index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
40:07.7,1.48E+18,640,480,center_camera,center/1479426007678149012.jpg,-0.315904588,-1.5,20.51036991,37.507267,-122.3573608,94.03816079,0.207149291,4,0,0.149950415,-1.64,-0.801589792,9.52,0
40:07.7,1.48E+18,640,480,center_camera,center/1479426007728140848.jpg,-0.314573923,-1.452348662,20.50132001,37.50727463,-122.3573532,93.97976808,0.207159345,4,0,0.149950415,-1.525592788,-0.740395192,9.49401202,0
40:07.8,1.48E+18,640,480,center_camera,center/1479426007778112710.jpg,-1.242414402,-1.328412813,20.50070706,37.50727844,-122.3573456,93.93106191,0.207187413,4,0,0.149950415,-1.502008428,-0.77,9.440014047,1
40:07.8,1.48E+18,640,480,center_camera,center/1479426007828126373.jpg,-0.299745028,-1.344114702,20.50764703,37.50728607,-122.357338,93.87636305,0.207028112,4,0,0.149950415,-1.510079844,-0.76,9.684900194,0
40:07.9,1.48E+18,640,480,center_camera,center/1479426007878311016.jpg,-1.118075476,-1.375,20.51461077,37.5072937,-122.3573303,93.81432138,0.207457325,4,0,0.149950415,-1.590805558,-0.778161112,10.04667224,1
40:07.9,1.48E+18,640,480,center_camera,center/1479426007928219015.jpg,-0.279689338,-1.406226792,20.52430483,37.50729752,-122.3573166,93.75855018,0.207509281,4,0,0.149950415,-1.447315251,-0.79,9.859472145,0
40:08.0,1.48E+18,640,480,center_camera,center/1479426007978231459.jpg,-0.279252678,-1.515363258,20.52290516,37.50730515,-122.3573074,93.69996417,0.207019437,4,0,0.149950415,-1.397546201,-0.797806725,9.873604978,0
40:08.0,1.48E+18,640,480,center_camera,center/1479426008028253735.jpg,-0.279252678,-1.578650249,20.52849624,37.50731277,-122.3572998,93.63217668,0.207029801,4,0,0.149950415,-1.402618118,-0.815018172,10.2,0
40:08.1,1.48E+18,640,480,center_camera,center/1479426008078207428.jpg,-0.279252678,-1.5625,20.52222252,37.50731659,-122.3572922,93.57225032,0.207267564,4,0,0.149950415,-1.24,-0.766501983,9.742509918,0
40:08.1,1.48E+18,640,480,center_camera,center/1479426008128281223.jpg,-0.280998021,-1.591981162,20.51813406,37.50732422,-122.3572845,93.51318055,0.206735314,4,0,0.149950415,-1.419017035,-0.765433439,9.855665614,0
40:08.2,1.48E+18,640,480,center_camera,center/1479426008178305585.jpg,-0.280998021,-1.485448769,20.51388931,37.50732803,-122.3572769,93.45014588,0.205044042,4,0,0.149950415,-1.192246931,-0.777463847,9.561813098,0
40:08.2,1.48E+18,640,480,center_camera,center/1479426008228249005.jpg,-0.279252678,-1.4375,20.51465652,37.50733566,-122.3572693,93.38918433,0.201244413,4,0,0.149950415,-1.328416911,-0.735347426,9.71,0
40:08.3,1.48E+18,640,480,center_camera,center/1479426008278341550.jpg,-1.134192058,-1.451621392,20.51451678,37.50734329,-122.357254,93.33004379,0.19684422,4,0,0.149950415,-1.437260816,-0.804521631,9.855216313,1
40:08.3,1.48E+18,640,480,center_camera,center/1479426008328285921.jpg,-0.279252678,-1.5625,20.51666641,37.50734711,-122.3572464,93.26301162,0.193829609,4,0,0.149950415,-1.272828969,-0.733207242,9.580937601,0
40:08.4,1.48E+18,640,480,center_camera,center/1479426008378307019.jpg,-0.282743335,-1.611856613,20.51725042,37.50735474,-122.3572388,93.19724982,0.192229592,4,0,0.149950415,-1.33,-0.767026314,9.680263137,0
40:08.4,1.48E+18,640,480,center_camera,center/1479426008428300016.jpg,-0.284488678,-1.606619944,20.52026076,37.50735855,-122.3572311,93.12176106,0.189676725,4,0,0.149950415,-1.375229674,-0.677614837,9.886148368,0
40:08.5,1.48E+18,640,480,center_camera,center/1479426008478291136.jpg,0.242018427,-1.625,20.51724101,37.50736618,-122.3572235,93.05291004,0.186300075,4,0,0.149950415,-1.391583607,-0.763683279,9.81,1
40:08.5,1.48E+18,640,480,center_camera,center/1479426008528324702.jpg,-0.292687318,-1.6875,20.52222252,37.50737,-122.3572083,92.99285565,0.180186949,4,0,0.149950415,-1.343329409,-0.678335296,9.624214743,0
40:08.6,1.48E+18,640,480,center_camera,center/1479426008578428826.jpg,-0.293215305,-1.599276599,20.5344762,37.50737762,-122.3572006,92.92822108,0.175010818,4,0,0.149950415,-1.422572382,-0.717524127,9.71,0
40:08.6,1.48E+18,640,480,center_camera,center/1479426008628398577.jpg,-1.235347401,-1.5,20.54444504,37.50738144,-122.357193,92.86449456,0.173274523,4,0,0.149950415,-1.470073613,-0.664275198,10.31449604,1
40:08.7,1.48E+18,640,480,center_camera,center/1479426008678399388.jpg,-0.293215305,-1.613001657,20.54999924,37.50738907,-122.3571854,92.7883471,0.173399986,4,0,0.149950415,-1.588279834,-0.701720166,9.91,0
40:08.7,1.48E+18,640,480,center_camera,center/1479426008728472995.jpg,-0.296705961,-1.644055804,20.55084654,37.50739288,-122.3571777,92.73300792,0.173358909,4,0,0.149950415,-1.368482837,-0.66,9.894828369,0
40:08.8,1.48E+18,640,480,center_camera,center/1479426008778356613.jpg,-0.300196618,-1.625,20.55277824,37.50740051,-122.3571625,92.66890185,0.177170274,4,0,0.149950415,-1.470944177,-0.683244659,9.478111647,0
40:08.8,1.48E+18,640,480,center_camera,center/1479426008828393500.jpg,-0.301941961,-1.605121072,20.55555534,37.50740554,-122.3571548,92.61080056,0.17982194,4,0,0.149950415,-1.479099243,-0.654549621,9.719007574,0
40:08.9,1.48E+18,640,480,center_camera,center/1479426008878434252.jpg,0.088175965,-1.602425321,20.56211487,37.50741196,-122.3571472,92.539685,0.181763239,4,0,0.149950415,-1.511449708,-0.66,9.781597662,1
40:08.9,1.48E+18,640,480,center_camera,center/1479426008928433076.jpg,-1.27180075,-1.5625,20.58153571,37.50741577,-122.3571396,92.45695444,0.181955331,4,0,0.149950415,-1.385338528,-0.570677056,9.903229439,1
40:09.0,1.48E+18,640,480,center_camera,center/1479426008978446167.jpg,-0.301941961,-1.510334601,20.595363,37.5074234,-122.3571243,92.39469734,0.182304209,4,0,0.149950415,-1.598894269,-0.64,10.09449555,0
40:09.0,1.48E+18,640,480,center_camera,center/1479426009028408590.jpg,-0.303687304,-1.666670663,20.61203801,37.50742722,-122.3571167,92.3288908,0.182030738,4,0,0.149950415,-1.42995164,-0.65,10.00454058,0
40:09.1,1.48E+18,640,480,center_camera,center/1479426009078453443.jpg,-0.303687304,-1.5625,20.61709936,37.50743485,-122.3571091,92.27135799,0.181993936,4,0,0.149950415,-1.508174705,-0.74,10.5,0
40:09.1,1.48E+18,640,480,center_camera,center/1479426009128389772.jpg,-0.025357594,-1.480671503,20.62318203,37.50743866,-122.3571014,92.20776546,0.181726037,4,0,0.149950415,-1.499180881,-0.653771321,10.14312277,1
40:09.2,1.48E+18,640,480,center_camera,center/1479426009178441006.jpg,-0.300196618,-1.54304604,20.6222229,37.50744247,-122.3570867,92.10477334,0.181671047,4,0,0.149950415,-1.604849088,-0.725150912,10.30603646,0
40:09.2,1.48E+18,640,480,center_camera,center/1479426009228491413.jpg,-0.297311254,-1.377525882,20.62874087,37.5074501,-122.3570786,92.02614794,0.181728687,4,0,0.149950415,-1.476066499,-0.7,10.01175449,0
40:09.3,1.48E+18,640,480,center_camera,center/1479426009278480283.jpg,-0.601818572,-1.1875,20.6369181,37.50745392,-122.3570709,91.9544183,0.183343659,4,0,0.149950415,-1.530389275,-0.679221449,9.706107247,1
40:09.3,1.48E+18,640,480,center_camera,center/1479426009328477341.jpg,0.403708878,-1.209706816,20.64086277,37.50746155,-122.3570633,91.88420395,0.182993881,4,0,0.149950415,-1.437969321,-0.718020453,9.71,1
40:09.4,1.48E+18,640,480,center_camera,center/1479426009378541655.jpg,-0.270274461,-1.143016895,20.63055611,37.50746536,-122.357048,91.81552442,0.183681387,4,0,0.149950415,-1.484763264,-0.704289793,9.852897932,0
40:09.4,1.48E+18,640,480,center_camera,center/1479426009428507930.jpg,-0.264177669,-1.369501813,20.62878493,37.50747277,-122.3570404,91.70856058,0.18517334,4,0,0.149950415,-1.43965368,-0.704069264,10.14069264,0
40:09.5,1.48E+18,640,480,center_camera,center/1479426009478480706.jpg,-0.263774387,-1.45394939,20.64758797,37.50747681,-122.3570328,91.63991622,0.18702159,4,0,0.149950415,-1.234480099,-0.653440298,9.799601989,0
40:09.5,1.48E+18,640,480,center_camera,center/1479426009528498918.jpg,-0.269229472,-1.726785349,20.6663498,37.50748062,-122.3570178,91.57455839,0.187646392,4,0,0.149950415,-1.294544509,-0.58,10.28485164,0
40:09.6,1.48E+18,640,480,center_camera,center/1479426009578528413.jpg,-0.285812586,-1.828303001,20.6902934,37.50748825,-122.3570099,91.50841326,0.187956025,4,0,0.149950415,-1.595081601,-0.738306133,10.57890826,0
40:09.6,1.48E+18,640,480,center_camera,center/1479426009628622706.jpg,-0.313048658,-1.875,20.70277786,37.50749207,-122.3570023,91.44037928,0.188139474,4,0,0.149950415,-1.284269279,-0.723807698,10.61042323,0
40:09.7,1.48E+18,640,480,center_camera,center/1479426009678517196.jpg,-0.341557551,-1.867728583,20.70245477,37.50749588,-122.3569946,91.31858176,0.188862553,4,0,0.149950415,-1.612081808,-0.745836385,10.00399571,0
40:09.7,1.48E+18,640,480,center_camera,center/1479426009728556613.jpg,-1.201441709,-1.875,20.68935827,37.50750351,-122.3569794,91.24844366,0.188661386,4,0,0.149950415,-1.673580361,-0.815678556,10.43580361,1
40:09.8,1.48E+18,640,480,center_camera,center/1479426009778586528.jpg,-0.37000981,-1.791404242,20.68055534,37.50750732,-122.3569717,91.18320252,0.187970308,4,0,0.149950415,-1.742106678,-0.697626628,9.74890635,0
40:09.8,1.48E+18,640,480,center_camera,center/1479426009828537151.jpg,0.539703626,-1.30234042,20.68107252,37.50751114,-122.3569641,91.11897569,0.188106221,4,0,0.149950415,-1.681088199,-0.676062111,10.03165714,1
40:09.9,1.48E+18,640,480,center_camera,center/1479426009878577958.jpg,-0.334044558,-1.455771261,20.67862068,37.50751495,-122.3569489,91.05398475,0.188146841,4,0,0.149950415,-2.127469633,-0.696022244,9.784696325,0
40:09.9,1.48E+18,640,480,center_camera,center/1479426009928628923.jpg,-0.302321935,-1.225553459,20.67889523,37.50752258,-122.3569412,90.94079607,0.188087267,4,0,0.149950415,-1.735899054,-0.675694836,9.638474182,0
40:10.0,1.48E+18,640,480,center_camera,center/1479426009978580229.jpg,-0.274777839,-1.318373911,20.67604359,37.5075264,-122.3569336,90.86739683,0.185507776,4,0,0.149950415,-1.719342638,-0.727031868,10.3330877,0
40:10.0,1.48E+18,640,480,center_camera,center/1479426010028547180.jpg,-0.252449686,-1.224327861,20.69280826,37.50753021,-122.3569183,90.79692225,0.182077694,4,0,0.149950415,-1.639831643,-0.637478955,9.785631339,0
40:10.1,1.48E+18,640,480,center_camera,center/1479426010078612991.jpg,-0.837711866,-1.4375,20.70677349,37.50753784,-122.3569107,90.72904242,0.180917406,4,0,0.149950415,-1.790929915,-0.607939927,10.32989988,1
40:10.1,1.48E+18,640,480,center_camera,center/1479426010128664185.jpg,0.106501152,-1.650779913,20.73267342,37.50754166,-122.3569031,90.65810259,0.180732748,4,0,0.149950415,-1.660328167,-0.707705105,10.76541021,1
40:10.2,1.48E+18,640,480,center_camera,center/1479426010178700659.jpg,-0.262532813,-1.8125,20.74792325,37.50754547,-122.3568878,90.56715772,0.180602592,4,0,0.149950415,-1.50803655,-0.695030459,10.75993908,0
40:10.2,1.48E+18,640,480,center_camera,center/1479426010228697838.jpg,0.557309648,-1.739975986,20.76388931,37.50754929,-122.3568802,90.48934137,0.180548677,4,0,0.149950415,-1.27860014,-0.680880112,10.63559944,1
40:10.3,1.48E+18,640,480,center_camera,center/1479426010278689748.jpg,-0.291731389,-1.803139394,20.76687438,37.5075531,-122.3568726,90.42539626,0.180694824,4,0,0.149950415,-1.386347625,-0.75,10.53671707,0
40:10.3,1.48E+18,640,480,center_camera,center/1479426010328826343.jpg,0.566000533,-1.569415885,20.76506161,37.50756072,-122.3568573,90.36441725,0.180859735,4,0,0.149950415,-1.030643953,-0.688769638,9.765078554,1
40:10.4,1.48E+18,640,480,center_camera,center/1479426010378675796.jpg,-1.197476918,-1.491707994,20.74148257,37.50756454,-122.3568497,90.30725601,0.180662084,4,0,0.149950415,-1.307512576,-0.659966465,9.954756872,1
40:10.4,1.48E+18,640,480,center_camera,center/1479426010428726726.jpg,0.5803085,-1.375,20.7329696,37.50756836,-122.3568344,90.19183799,0.180895844,4,0,0.149950415,-1.546178495,-0.730052498,9.417485515,1
40:10.5,1.48E+18,640,480,center_camera,center/1479426010478747434.jpg,0.014635111,-1.4375,20.71960914,37.50757217,-122.3568268,90.13608308,0.181308261,4,0,0.149950415,-1.611968097,-0.582555024,9.119266341,1
40:10.5,1.48E+18,640,480,center_camera,center/1479426010528761237.jpg,-0.291469991,-1.430346607,20.72500038,37.50757599,-122.3568192,90.07854805,0.180868379,4,0,0.149950415,-1.516595516,-0.69654848,9.371866868,0
40:10.6,1.48E+18,640,480,center_camera,center/1479426010578684323.jpg,0.285660872,-1.375,20.72222137,37.5075798,-122.3568039,90.02170788,0.180734315,4,0,0.149950415,-1.419374463,-0.599375244,9.368128856,1
40:10.6,1.48E+18,640,480,center_camera,center/1479426010628704070.jpg,-1.253677512,-1.215895227,20.72196855,37.50758362,-122.3567963,89.96162461,0.1805343,4,0,0.149950415,-1.648854072,-0.661393241,9.637864821,1
40:10.7,1.48E+18,640,480,center_camera,center/1479426010678682646.jpg,-0.280779409,-1.184890508,20.71122702,37.50758743,-122.356781,89.86495871,0.180505638,4,0,0.149950415,-1.67481417,-0.661389372,9.816986792,0
40:10.7,1.48E+18,640,480,center_camera,center/1479426010728706309.jpg,0.136839556,-1.182735075,20.72500038,37.50759503,-122.3567734,89.8032463,0.18105275,4,0,0.149950415,-1.394147559,-0.667659024,9.721704882,1
40:10.8,1.48E+18,640,480,center_camera,center/1479426010778787704.jpg,-0.247563358,-1.177709719,20.73365993,37.50759888,-122.3567657,89.74005983,0.180770923,4,0,0.149950415,-1.346774713,-0.566450575,9.961620689,0
40:10.8,1.48E+18,640,480,center_camera,center/1479426010828724789.jpg,-0.226685102,-1.02567178,20.75424928,37.50760269,-122.3567505,89.67320872,0.180601251,4,0,0.149950415,-1.428342546,-0.641665351,10.00167325,0
40:10.9,1.48E+18,640,480,center_camera,center/1479426010878778393.jpg,-0.21108091,-0.9375,20.76127574,37.50760651,-122.3567429,89.60432583,0.180042357,4,0,0.149950415,-1.125505647,-0.65,10.2,0
40:10.9,1.48E+18,640,480,center_camera,center/1479426010928731819.jpg,-0.205037201,-0.970145834,20.76932038,37.50761032,-122.3567276,89.50414919,0.17890161,4,0,0.149950415,-1.058639056,-0.688639056,10.2,0
40:11.0,1.48E+18,640,480,center_camera,center/1479426010978780301.jpg,0.2685342,-1.063850812,20.76117037,37.50761414,-122.35672,89.44001788,0.178140206,4,0,0.149950415,-0.893465578,-0.63891093,9.631781406,1
40:11.0,1.48E+18,640,480,center_camera,center/1479426011028852010.jpg,-0.539212895,-1.030020643,20.7595588,37.50761795,-122.3567123,89.37761546,0.177292823,4,0,0.149950415,-1.026983258,-0.69,10.28039118,1
40:11.1,1.48E+18,640,480,center_camera,center/1479426011078777757.jpg,-0.200693748,-0.936131212,20.74725331,37.50762177,-122.3566971,89.32062127,0.177199563,4,0,0.149950415,-0.878131694,-0.593736611,9.601592624,0
40:11.1,1.48E+18,640,480,center_camera,center/1479426011128823703.jpg,-0.191066429,-0.78181251,20.74995001,37.50762558,-122.3566895,89.26211945,0.176577622,4,0,0.149950415,-0.769030303,-0.639030303,9.027272727,0
40:11.2,1.48E+18,640,480,center_camera,center/1479426011178803391.jpg,-0.174504339,-0.749744124,20.74168954,37.50762939,-122.3566742,89.16734665,0.176970582,4,0,0.149950415,-0.753156464,-0.581578232,9.23578232,0
40:11.2,1.48E+18,640,480,center_camera,center/1479426011228831022.jpg,-0.157944511,-0.749814033,20.75,37.50763321,-122.3566666,89.10498875,0.17680788,4,0,0.149950415,-0.67078192,-0.630078192,9.521485649,0
40:11.3,1.48E+18,640,480,center_camera,center/1479426011278826876.jpg,-0.144867083,-0.75,20.75833068,37.50763702,-122.3566513,89.04266054,0.176805478,4,0,0.150006335,-0.69,-0.581217454,9.698434191,0
40:11.3,1.48E+18,640,480,center_camera,center/1479426011328836795.jpg,-0.141371667,-1,20.76941592,37.50764084,-122.3566437,88.97603177,0.177414153,4,0,0.149950415,-0.56980048,-0.610399039,9.523790873,0
40:11.4,1.48E+18,640,480,center_camera,center/1479426011378826882.jpg,-0.144822983,-1.188204392,20.77774731,37.50764465,-122.356636,88.9142188,0.177003349,4,0,0.149950415,-0.750501896,-0.640250948,10.09774147,0
40:11.4,1.48E+18,640,480,center_camera,center/1479426011428827585.jpg,-0.151791038,-1.4375,20.79579174,37.50764847,-122.3566208,88.83888285,0.17679102,4,0,0.149950415,-0.72,-0.65,10.19571019,0
40:11.5,1.48E+18,640,480,center_camera,center/1479426011478888197.jpg,-0.160510763,-1.372868202,20.81101669,37.50765228,-122.3566132,88.7760933,0.176816779,4,0,0.149950415,-0.728650632,-0.620506013,10.59,0
40:11.5,1.48E+18,640,480,center_camera,center/1479426011528888684.jpg,0.768273566,-1.375,20.82500076,37.5076561,-122.3565979,88.71096273,0.177086348,4,0,0.149950415,-0.900059082,-0.642840262,10.4,1
40:11.6,1.48E+18,640,480,center_camera,center/1479426011578845960.jpg,-0.167551607,-1.189746825,20.81954449,37.50765991,-122.3565903,88.64678494,0.177770448,4,0,0.149950415,-0.72,-0.669565861,10.29131722,0
40:11.6,1.48E+18,640,480,center_camera,center/1479426011628887754.jpg,-0.16406095,-0.845499681,20.81551134,37.50766373,-122.356575,88.58358514,0.177560776,4,0,0.149950415,-0.811598909,-0.683197819,10.08834656,0
40:11.7,1.48E+18,640,480,center_camera,center/1479426011678987349.jpg,-0.158965726,-0.752520314,20.79755817,37.50766373,-122.3565674,88.45787498,0.177829467,4,0,0.149950415,-0.740383514,-0.63,9.61575271,0
40:11.7,1.48E+18,640,480,center_camera,center/1479426011728849580.jpg,-0.149302875,-0.818031191,20.79746791,37.50766754,-122.3565521,88.38616869,0.178756176,4,0,0.149950415,-0.675388635,-0.651923579,9.771528411,0
40:11.8,1.48E+18,640,480,center_camera,center/1479426011778892839.jpg,-0.141517899,-0.755236539,20.79444504,37.50767136,-122.3565445,88.32294477,0.179983063,4,0,0.149950415,-0.750570888,-0.578858224,9.793444254,0
40:11.8,1.48E+18,640,480,center_camera,center/1479426011828926248.jpg,-0.138831981,-0.6875,20.80151342,37.50767517,-122.3565369,88.26098287,0.180904207,4,0,0.149950415,-0.744024529,-0.623993868,9.400030661,0
40:11.9,1.48E+18,640,480,center_camera,center/1479426011878920088.jpg,-0.134473074,-0.627962192,20.79986762,37.50767899,-122.3565216,88.20652386,0.181525816,4,0,0.149950415,-0.66,-0.578446017,9.717769915,0
40:11.9,1.48E+18,640,480,center_camera,center/1479426011929106355.jpg,-0.129307203,-0.56797297,20.80857666,37.5076828,-122.356514,88.11207057,0.18265975,4,0,0.149950415,-0.538390444,-0.64,9.579258097,0
40:12.0,1.48E+18,640,480,center_camera,center/1479426011979010251.jpg,-0.118898069,-0.5625,20.80294983,37.50768662,-122.3564987,88.05170385,0.182918373,4,0,0.149950415,-0.61787734,-0.62681601,9.978160099,0
40:12.0,1.48E+18,640,480,center_camera,center/1479426012028897859.jpg,-0.108437285,-0.472812092,20.81666756,37.50769043,-122.3564911,87.98560812,0.183112382,4,0,0.149950415,-0.532274126,-0.654548252,9.85548252,0
40:12.1,1.48E+18,640,480,center_camera,center/1479426012078941597.jpg,-0.099596609,-0.320581778,20.81962421,37.50769424,-122.3564758,87.91920764,0.182681941,4,0,0.149950415,-0.391220409,-0.576585529,9.502927644,0
40:12.1,1.48E+18,640,480,center_camera,center/1479426012129088712.jpg,-0.090972967,-0.347614708,20.81701017,37.50769806,-122.3564682,87.84598197,0.182581782,4,0,0.149950415,-0.460855751,-0.64782885,9.298288498,0
40:12.2,1.48E+18,640,480,center_camera,center/1479426012178946641.jpg,-0.344780381,-0.254456124,20.80853058,37.50769806,-122.3564529,87.75208239,0.182321767,4,0,0.149950415,-0.45830876,-0.65338248,9.5030876,1
40:12.2,1.48E+18,640,480,center_camera,center/1479426012229037005.jpg,-0.075307979,-0.0451525,20.80833244,37.50770187,-122.3564453,87.69166685,0.182484332,4,0,0.149950415,-0.31,-0.597734311,8.663675667,0
40:12.3,1.48E+18,640,480,center_camera,center/1479426012279020017.jpg,-0.060032244,0.177601463,20.80833244,37.50770569,-122.3564301,87.61755787,0.184398447,4,0,0.149950415,-0.178725462,-0.526241821,9.517924603,0
40:12.3,1.48E+18,640,480,center_camera,center/1479426012329064816.jpg,-0.041753516,0.202887417,20.81897477,37.5077095,-122.3564224,87.54673197,0.189695267,4,0,0.149950415,-0.237957229,-0.637591446,9.61,0
40:12.4,1.48E+18,640,480,center_camera,center/1479426012379073485.jpg,-0.023270661,0.317704786,20.82777786,37.50771332,-122.3564124,87.47340474,0.194065724,4,0,0.149950415,0.125779503,-0.576094499,9.479370008,0
40:12.4,1.48E+18,640,480,center_camera,center/1479426012429046805.jpg,-0.282390213,0.488984601,20.84444427,37.50771713,-122.3563995,87.38957168,0.197347124,4,0,0.149950415,-0.095955241,-0.601573145,9.7285404,1
40:12.5,1.48E+18,640,480,center_camera,center/1479426012479054582.jpg,0.745167423,0.4375,20.84166718,37.50771713,-122.3563889,87.31922325,0.20080196,4,0,0.149950415,0.204550858,-0.647724571,9.968025119,1
40:12.5,1.48E+18,640,480,center_camera,center/1479426012529102803.jpg,-0.003490658,0.275378241,20.84774431,37.50772095,-122.3563766,87.25588967,0.203774956,4,0,0.149950415,0.032799344,-0.717200656,9.937993435,0
40:12.6,1.48E+18,640,480,center_camera,center/1479426012579053694.jpg,-0.003490658,0.25,20.8469093,37.50772476,-122.356369,87.18449984,0.203308117,4,0,0.149950415,0.300603555,-0.68822654,10.07350971,0
40:12.6,1.48E+18,640,480,center_camera,center/1479426012629069722.jpg,-0.00280247,0.448931845,20.85723857,37.50772858,-122.3563538,87.1144907,0.207089262,4,0,0.149950415,0.16,-0.70665019,10.07364639,0
40:12.7,1.48E+18,640,480,center_camera,center/1479426012679128170.jpg,0.001561181,0.618405678,20.85555649,37.50773239,-122.3563433,87.03334646,0.21199939,4,0,0.149950415,0.278807049,-0.668257268,9.895134808,0
40:12.7,1.48E+18,640,480,center_camera,center/1479426012729099223.jpg,0.007659833,0.649297573,20.86280932,37.50773621,-122.3563309,86.96531227,0.214278867,4,0,0.149950415,0.292696613,-0.73095508,9.736966133,0
40:12.8,1.48E+18,640,480,center_camera,center/1479426012779078325.jpg,0.013754631,0.742551451,20.85066254,37.50773621,-122.3563232,86.9006912,0.218663936,4,0,0.149950415,0.31059345,-0.7729377,10.06821965,0
40:12.8,1.48E+18,640,480,center_camera,center/1479426012829054307.jpg,0.018111716,0.538921956,20.85241208,37.50774002,-122.356308,86.83350766,0.222037118,4,0,0.149950415,0.283749674,-0.87,10.2,0
40:12.9,1.48E+18,640,480,center_camera,center/1479426012879106987.jpg,0.019198623,0.508010701,20.8396003,37.50774384,-122.3563004,86.76575364,0.224601787,4,0,0.149950415,0.333394744,-0.900184232,10.13725007,0
40:12.9,1.48E+18,640,480,center_camera,center/1479426012929250355.jpg,-0.489773726,0.327499681,20.82738832,37.50774765,-122.3562851,86.66948417,0.226943006,4,0,0.149950415,0.38914823,-1.026382743,9.846172566,1
40:13.0,1.48E+18,640,480,center_camera,center/1479426012979189180.jpg,0.017691651,0.213106804,20.79634164,37.50775146,-122.3562775,86.59766696,0.227176324,4,0,0.149950415,0.419210263,-1.182177153,10.1490182,0
40:13.0,1.48E+18,640,480,center_camera,center/1479426013029210796.jpg,-0.969821394,0.14780214,20.78205772,37.50775528,-122.3562622,86.530506,0.227958437,4,0,0.149950415,0.330818356,-1.057672658,9.404910137,1
40:13.1,1.48E+18,640,480,center_camera,center/1479426013079142337.jpg,0.012458174,0.07112549,20.75670615,37.50775714,-122.3562546,86.46127107,0.228258995,4,0,0.149950415,0.338971609,-1.01,9.646761303,0
40:13.1,1.48E+18,640,480,center_camera,center/1479426013129257131.jpg,0.008094578,0.07973142,20.74597642,37.50775909,-122.3562393,86.39028349,0.22876552,4,0,0.149950415,0.215914097,-1.08,9.142577093,0
40:13.2,1.48E+18,640,480,center_camera,center/1479426013179116728.jpg,0.634754683,0,20.70679121,37.50776291,-122.3562317,86.29224433,0.228869585,4,0,0.149950415,0.261714474,-1.08,9.672288168,1
40:13.2,1.48E+18,640,480,center_camera,center/1479426013229275313.jpg,-0.299607129,-0.04030942,20.70358295,37.50776672,-122.3562164,86.22197672,0.230557154,4,0,0.149950415,0.105776976,-1.124223024,9.645302063,1
40:13.3,1.48E+18,640,480,center_camera,center/1479426013279284823.jpg,0.001745329,0.11568009,20.68971707,37.50777054,-122.3562088,86.1489305,0.23056803,4,0,0.149950415,0.361969741,-0.988030259,9.340201728,0
40:13.3,1.48E+18,640,480,center_camera,center/1479426013329198326.jpg,0.001745329,0.127009716,20.6832444,37.50777435,-122.3561935,86.07574621,0.230924867,4,0,0.149950415,0.149287811,-1.168774911,10.0494871,0
40:13.4,1.48E+18,640,480,center_camera,center/1479426013379243140.jpg,0.003490658,0.1875,20.65732686,37.50777636,-122.3561859,86.00717303,0.232271398,4,0,0.149950415,0.242150579,-1.191962355,9.790376447,0
40:13.4,1.48E+18,640,480,center_camera,center/1479426013429185781.jpg,0.395265528,0.228874118,20.63151367,37.50777817,-122.3561707,85.92442576,0.232727638,4,0,0.149950415,0.097224898,-1.18,9.373468877,1
40:13.5,1.48E+18,640,480,center_camera,center/1479426013479214610.jpg,0.394197596,0.301949568,20.60140708,37.50778198,-122.356163,85.85659157,0.233829206,4,0,0.149950415,0.264376645,-1.18,9.722467101,1
40:13.5,1.48E+18,640,480,center_camera,center/1479426013529243858.jpg,0.004065691,0.353683688,20.58058843,37.5077858,-122.3561554,85.78854614,0.23779954,4,0,0.149950415,0.120302623,-1.210302623,9.223026227,0
40:13.6,1.48E+18,640,480,center_camera,center/1479426013579238192.jpg,0.807398013,0.32346616,20.55930731,37.50778961,-122.3561401,85.72140354,0.240076677,4,0,0.149950415,0.287628685,-1.195395219,9.530413549,1
40:13.6,1.48E+18,640,480,center_camera,center/1479426013629359485.jpg,0.006981317,0.478298943,20.55561256,37.50779343,-122.3561325,85.65286974,0.242342624,4,0,0.149950415,0.214426007,-1.259617338,10.20382662,0
40:13.7,1.48E+18,640,480,center_camera,center/1479426013679232542.jpg,0.008726646,0.488489571,20.52909227,37.50779343,-122.3561172,85.56878498,0.243756176,4,0,0.149950415,0.339858363,-1.455637368,10.20776193,0
40:13.7,1.48E+18,640,480,center_camera,center/1479426013729283524.jpg,0.010471975,0.414163624,20.48835207,37.50779724,-122.3561096,85.50080144,0.245460305,4,0,0.149950415,0.150918916,-1.692702709,10.2,0
40:13.8,1.48E+18,640,480,center_camera,center/1479426013779320439.jpg,0.010471975,0.3125,20.43200118,37.50780106,-122.3560944,85.43529373,0.246046601,4,0,0.149950415,0.205057668,-1.93,10.05555746,0
40:13.8,1.48E+18,640,480,center_camera,center/1479426013829476626.jpg,0.010471975,0.414162343,20.37827796,37.50780487,-122.3560867,85.36934264,0.24545349,4,0,0.149950415,0.169060504,-1.946409244,9.664697479,0
40:13.9,1.48E+18,640,480,center_camera,center/1479426013879359249.jpg,0.010471975,0.4375,20.31599378,37.50780869,-122.3560715,85.30703466,0.245606061,4,0,0.149950415,0.320410188,-1.915615282,9.602899448,0
