index,timestamp,width,height,frame_id,center,steering,throttle,brake,speed,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
,,,,,IMG/center_2016_12_01_13_45_39_032.jpg,0.1765823,0.9855326,0,30.18709,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_39_133.jpg,0.1574452,0.9855326,0,30.18738,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_39_235.jpg,0,0.9855326,0,30.18544,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_39_337.jpg,0.836505851,0.9855326,0,30.18673,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_39_437.jpg,-0.805891141,0.9855326,0,30.18701,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_39_537.jpg,-0.631642121,0.9855326,0,30.18686,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_39_639.jpg,-0.603260234,0.9855326,0,30.18684,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_39_741.jpg,-0.290098323,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_39_841.jpg,-0.490197792,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_39_944.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_044.jpg,0,0.9855326,0,30.18654,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_146.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_248.jpg,-0.282078357,0.9855326,0,30.18647,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_40_350.jpg,-0.466457569,0.9855326,0,30.18654,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_40_452.jpg,-0.567639594,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_40_555.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_657.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_757.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_859.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_40_960.jpg,-0.002791043,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_061.jpg,-0.002791043,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_163.jpg,-0.002791043,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_264.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_365.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_468.jpg,-0.002791043,0.9855326,0,30.18691,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_570.jpg,-0.4110484,0.9855326,0,30.14456,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_670.jpg,-0.4680146,0.9855326,0,30.15594,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_41_772.jpg,0.391397743,0.9855326,0,30.16732,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_41_874.jpg,-1.262372169,0.9855326,0,30.19201,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_41_975.jpg,0.889234994,0.9855326,0,30.18136,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_42_077.jpg,0,0.9855326,0,30.18606,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_178.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_279.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_380.jpg,0.1765823,0.9855326,0,30.18151,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_481.jpg,0.4253641,0.9855326,0,30.15567,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_584.jpg,0.4349326,0.9855326,0,30.17068,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_686.jpg,0.3775214,0.9855326,0,30.18292,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_787.jpg,0,0.9855326,0,30.1824,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_887.jpg,-0.1452064,0.9855326,0,30.17469,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_42_990.jpg,-0.2876218,0.9855326,0,30.17084,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_091.jpg,-0.2876218,0.9855326,0,30.17911,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_191.jpg,-0.1641951,0.9855326,0,30.18755,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_291.jpg,-0.02177976,0.9855326,0,30.1863,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_393.jpg,0.1383082,0.9855326,0,30.17706,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_494.jpg,0.3009732,0.9855326,0,30.16543,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_596.jpg,0.3009732,0.9855326,0,30.17709,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_699.jpg,0.3009732,0.9855326,0,30.18156,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_799.jpg,0.100034,0.9855326,0,30.18917,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_43_902.jpg,0,0.9855326,0,30.18577,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_44_002.jpg,0,0.9855326,0,30.1869,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_44_105.jpg,0,0.9855326,0,30.18786,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_44_205.jpg,0.719289914,0.9855326,0,30.18667,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_44_306.jpg,0.907423483,0.9855326,0,30.18869,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_44_409.jpg,-1.258979574,0.9855326,0,30.15087,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_44_512.jpg,-0.4110484,0.9855326,0,30.16407,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_44_613.jpg,-0.4110484,0.9855326,0,30.17501,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_44_714.jpg,0,0.9855326,0,30.17965,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_44_815.jpg,-0.145640059,0.9855326,0,30.14643,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_44_917.jpg,0.746368207,0.9855326,0,30.13943,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_45_019.jpg,0.735586377,0.9855326,0,30.17247,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_45_122.jpg,-0.517828606,0.9855326,0,30.19032,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_45_222.jpg,0.904641974,0.9855326,0,30.18371,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_45_325.jpg,-1.049386544,0.9855326,0,30.13153,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_45_427.jpg,-0.4490258,0.9855326,0,30.15195,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_45_528.jpg,-0.4490258,0.9855326,0,30.17137,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_45_629.jpg,0,0.9855326,0,30.17766,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_45_732.jpg,0.07132844,0.9855326,0,30.18039,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_45_834.jpg,0.08089697,0.9855326,0,30.18453,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_45_937.jpg,0,0.9855326,0,30.1865,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_039.jpg,0,0.9855326,0,30.18658,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_140.jpg,0,0.9855326,0,30.1866,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_242.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_343.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_444.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_546.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_46_648.jpg,0.40705208,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_46_750.jpg,-0.407232948,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_46_854.jpg,-0.435502517,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_46_954.jpg,0,0.9855326,0,30.18657,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_055.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_157.jpg,0,0.9855326,0,30.18669,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_259.jpg,-0.771898579,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_47_361.jpg,0.785404547,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_47_463.jpg,0.559057614,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_47_565.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_665.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_767.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_867.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_47_969.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_072.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_172.jpg,0,0.9855326,0,30.18652,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_272.jpg,-0.03127411,0.9855326,0,30.18638,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_373.jpg,-0.1736895,0.9855326,0,30.18017,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_476.jpg,-0.1547008,0.9855326,0,30.18475,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_577.jpg,-0.1452064,0.9855326,0,30.18581,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_679.jpg,-0.1452064,0.9855326,0,30.186,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_779.jpg,-0.1452064,0.9855326,0,30.18609,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_879.jpg,-0.1547008,0.9855326,0,30.1857,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_48_981.jpg,-0.2116669,0.9855326,0,30.18327,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_083.jpg,-0.2116669,0.9855326,0,30.18455,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_184.jpg,-0.06925154,0.9855326,0,30.18798,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_286.jpg,0,0.9855326,0,30.18612,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_389.jpg,0.0617599,0.9855326,0,30.18502,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_489.jpg,0.07132844,0.9855326,0,30.18554,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_591.jpg,0.02348577,0.9855326,0,30.18651,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_693.jpg,0,0.9855326,0,30.18564,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_793.jpg,0,0.9855326,0,30.18629,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_894.jpg,0,0.9855326,0,30.18658,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_49_995.jpg,0.3009732,0.9855326,0,30.16452,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_098.jpg,0.4349326,0.9855326,0,30.15765,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_205.jpg,0.2148564,0.9855326,0,30.19004,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_306.jpg,0,0.9855326,0,30.18117,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_406.jpg,-0.1262177,0.9855326,0,30.17651,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_509.jpg,-0.135712,0.9855326,0,30.1831,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_610.jpg,-0.135712,0.9855326,0,30.18516,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_713.jpg,-0.135712,0.9855326,0,30.18499,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_814.jpg,-0.135712,0.9855326,0,30.18614,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_50_915.jpg,-0.135712,0.9855326,0,30.18704,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_51_015.jpg,-0.0787459,0.9855326,0,30.18712,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_51_117.jpg,0,0.9855326,0,30.18628,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_51_218.jpg,-0.823356665,0.9855326,0,30.18658,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_51_318.jpg,-0.814320223,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_51_418.jpg,0.631791386,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_51_519.jpg,-0.514920598,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_51_621.jpg,-0.809896531,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_51_722.jpg,0.349675314,0.9855326,0,30.18657,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_51_824.jpg,0.05219137,0.9855326,0,30.18604,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_51_926.jpg,0.05219137,0.9855326,0,30.18683,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_028.jpg,0,0.9855326,0,30.18651,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_130.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_231.jpg,0,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_331.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_432.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_533.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_634.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_734.jpg,0,0.9855326,0,30.18644,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_834.jpg,-0.3161048,0.9855326,0,30.16093,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_52_936.jpg,-0.3255992,0.9855326,0,30.1742,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_038.jpg,-0.4110484,0.9855326,0,30.17039,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_138.jpg,-0.4110484,0.9855326,0,30.17756,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_239.jpg,0,0.9855326,0,30.18055,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_341.jpg,-0.678803969,0.9855326,0,30.17429,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_53_442.jpg,-0.536711219,0.9855326,0,30.18207,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_53_544.jpg,0.846032893,0.9855326,0,30.18546,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_53_645.jpg,0,0.9855326,0,30.18618,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_746.jpg,0,0.9855326,0,30.1867,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_847.jpg,0,0.9855326,0,30.1866,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_53_949.jpg,-0.02177976,0.9855326,0,30.18687,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_051.jpg,-0.1547008,0.9855326,0,30.18135,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_153.jpg,-0.1641951,0.9855326,0,30.18368,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_255.jpg,-0.1641951,0.9855326,0,30.185,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_357.jpg,-0.1641951,0.9855326,0,30.18558,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_458.jpg,-0.1547008,0.9855326,0,30.18626,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_560.jpg,0,0.9855326,0,30.18515,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_661.jpg,0.1670138,0.9855326,0,30.17558,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_762.jpg,0.2626991,0.9855326,0,30.17298,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_863.jpg,0.1765823,0.9855326,0,30.18516,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_54_963.jpg,0,0.9855326,0,30.18507,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_55_065.jpg,0,0.9855326,0,30.18614,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_55_167.jpg,-0.57863917,0.9855326,0,30.1689,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_55_273.jpg,-0.745807708,0.9855326,0,30.17141,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_55_374.jpg,0.390170306,0.9855326,0,30.17875,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_55_475.jpg,-0.3255992,0.9855326,0,30.18178,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_55_576.jpg,-0.3255992,0.9855326,0,30.18323,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_55_677.jpg,0,0.9855326,0,30.18111,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_55_778.jpg,0.988259886,0.9855326,0,30.14633,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_55_879.jpg,0.975048482,0.9855326,0,30.16464,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_55_981.jpg,0.818282632,0.9855326,0,30.18834,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_56_082.jpg,0,0.9855326,0,30.18505,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_183.jpg,-0.0787459,0.9855326,0,30.18267,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_283.jpg,-0.373071,0.9855326,0,30.15346,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_384.jpg,-0.3920597,0.9855326,0,30.1681,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_485.jpg,-0.3350936,0.9855326,0,30.1826,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_586.jpg,-0.135712,0.9855326,0,30.19017,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_687.jpg,0,0.9855326,0,30.18514,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_789.jpg,0.04262284,0.9855326,0,30.18537,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_889.jpg,0.0617599,0.9855326,0,30.18563,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_56_990.jpg,0,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_090.jpg,-0.05975719,0.9855326,0,30.18558,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_191.jpg,-0.1641951,0.9855326,0,30.1812,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_291.jpg,-0.1641951,0.9855326,0,30.18399,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_392.jpg,-0.1641951,0.9855326,0,30.18512,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_492.jpg,-0.2116669,0.9855326,0,30.18331,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_592.jpg,0,0.9855326,0,30.18567,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_694.jpg,0,0.9855326,0,30.18621,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_795.jpg,0,0.9855326,0,30.1866,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_57_896.jpg,-0.571247773,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_57_997.jpg,-1.091032413,0.9855326,0,30.17791,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_58_097.jpg,0.450040233,0.9855326,0,30.18215,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_58_198.jpg,-0.2116669,0.9855326,0,30.18402,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_299.jpg,-0.2116669,0.9855326,0,30.1848,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_401.jpg,-0.2116669,0.9855326,0,30.18532,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_501.jpg,-0.2116669,0.9855326,0,30.18541,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_602.jpg,-0.2116669,0.9855326,0,30.18554,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_702.jpg,-0.1641951,0.9855326,0,30.18754,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_802.jpg,0,0.9855326,0,30.18491,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_58_904.jpg,0,0.9855326,0,30.18656,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_006.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_108.jpg,0,0.9855326,0,30.18775,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_209.jpg,0,0.9855326,0,30.18669,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_310.jpg,0,0.9855326,0,30.1851,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_410.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_511.jpg,0,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_613.jpg,0,0.9855326,0,30.1866,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_45_59_714.jpg,-0.810653593,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_59_814.jpg,0.81423911,0.9855326,0,30.18811,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_45_59_915.jpg,-0.606838195,0.9855326,0,30.18648,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_00_016.jpg,-0.0787459,0.9855326,0,30.18646,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_00_117.jpg,-0.135712,0.9855326,0,30.18349,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_00_218.jpg,-0.135712,0.9855326,0,30.18505,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_00_318.jpg,-0.135712,0.9855326,0,30.18571,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_00_418.jpg,-0.1926782,0.9855326,0,30.18325,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_00_520.jpg,-0.2116669,0.9855326,0,30.18356,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_00_623.jpg,-0.604197796,0.9855326,0,30.18475,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_00_723.jpg,-0.29232705,0.9855326,0,30.184,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_00_823.jpg,-0.750732227,0.9855326,0,30.18642,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_00_925.jpg,-0.867422154,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_01_034.jpg,-0.524449555,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_01_135.jpg,-0.698196751,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_01_236.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_01_336.jpg,-0.1452064,0.9855326,0,30.18142,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_01_439.jpg,-0.2021725,0.9855326,0,30.18124,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_01_541.jpg,-0.699340557,0.9855326,0,30.18375,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_01_643.jpg,0.149118623,0.9855326,0,30.18484,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_01_745.jpg,-0.745619064,0.9855326,0,30.18536,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_01_846.jpg,-0.1736895,0.9855326,0,30.18681,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_01_948.jpg,0,0.9855326,0,30.18582,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_02_049.jpg,0.03305431,0.9855326,0,30.18541,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_02_150.jpg,-0.306615158,0.9855326,0,30.18627,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_02_251.jpg,-0.57867866,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_02_352.jpg,-0.89484523,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_46_02_453.jpg,0,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_02_555.jpg,0,0.9855326,0,30.18684,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_02_656.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_46_02_757.jpg,0,0.9855326,0,30.18673,,,,,,,,,,0
