index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
40:18.3,1.48e+18,640,480,center_camera,center/1479426018280034770.jpg,0.48542331549698087,-1.466720042,18.32370152,37.50796127,-122.3551483,79.10176883,0.16662834599999998,4,0,0.149950415,-1.612716141,-0.5866975879999999,9.466604824,1
40:18.3,1.48e+18,640,480,center_camera,center/1479426018330048188.jpg,-0.17657043212769508,-1.4954860840000002,18.31131209,37.50796127,-122.3551331,79.05006167,0.167148724,4,0,0.149950415,-1.726028295,-0.656713825,10.27179549,1
40:18.4,1.48e+18,640,480,center_camera,center/1479426018380049837.jpg,-0.37189823899999996,-1.317624445,18.31516413,37.50796127,-122.35512539999999,78.99693811,0.167254879,4,0,0.149950415,-1.659074762,-0.603612143,9.923042146,0
40:18.4,1.48e+18,640,480,center_camera,center/1479426018430123831.jpg,0.27306021472443825,-1.19269802,18.31944466,37.50796104,-122.3551178,78.92633772,0.167516181,4,0,0.149950415,-1.400542753,-0.49527137600000004,9.361858708,1
40:18.5,1.48e+18,640,480,center_camera,center/1479426018480074712.jpg,0.4080070087759127,-1.1875,18.32222176,37.50795746,-122.35510249999999,78.87520457,0.167389187,4,0,0.149950415,-1.46578725,-0.501313844,9.475265937,1
40:18.5,1.48e+18,640,480,center_camera,center/1479426018530085783.jpg,0.4048989578541923,-1.1875,18.31694869,37.50795746,-122.3550949,78.82193231,0.167366122,4,0,0.149950415,-1.279873385,-0.592830011,9.42,1
40:18.6,1.48e+18,640,480,center_camera,center/1479426018580149255.jpg,-0.318022475,-1.180829622,18.32192622,37.50795746,-122.3550873,78.76731314,0.167701919,4,0,0.149950415,-1.468842025,-0.39210506100000003,9.131579755,0
40:18.6,1.48e+18,640,480,center_camera,center/1479426018630137869.jpg,-0.302337094,-1.2464625809999998,18.31666756,37.50795364,-122.35507199999999,78.71016517,0.16842008,4,0,0.149950415,-1.335740618,-0.531849893,8.787406183,0
40:18.7,1.48e+18,640,480,center_camera,center/1479426018680173373.jpg,-0.282645675,-1.097714647,18.31858376,37.50795364,-122.3550644,78.66037335,0.168568203,4,0,0.149950415,-1.376037577,-0.656006263,9.399874743,0
40:18.7,1.48e+18,640,480,center_camera,center/1479426018730248042.jpg,-0.255504212,-1.0625,18.32167576,37.50795364,-122.355056,78.60239686,0.168630864,4,0,0.149950415,-1.24602708,-0.62801354,9.106467132999999,0
40:18.8,1.48e+18,640,480,center_camera,center/1479426018780240475.jpg,-0.04588278675854782,-0.918697092,18.32740915,37.50794983,-122.3550415,78.54055388,0.16886273300000001,4,0,0.149950415,-1.3561992969999999,-0.574072471,9.240362357,1
40:18.8,1.48e+18,640,480,center_camera,center/1479426018830203810.jpg,-0.3790525168401254,-0.8839513659999999,18.3412693,37.50794983,-122.35503390000001,78.47997502,0.169002421,4,0,0.149950415,-1.165575861,-0.555575861,9.826818957,1
40:18.9,1.48e+18,640,480,center_camera,center/1479426018880177344.jpg,-0.162373099,-0.759516645,18.36742186,37.50794983,-122.3550186,78.42290586,0.170441974,4,0,0.149950415,-0.99,-0.486318939,9.746810609,0
40:18.9,1.48e+18,640,480,center_camera,center/1479426018930205324.jpg,-0.135212812,-0.644634747,18.38567408,37.50794601,-122.355011,78.3554196,0.171563983,4,0,0.149950415,-0.8527696990000001,-0.539154548,9.81,0
40:19.0,1.48e+18,640,480,center_camera,center/1479426018980214318.jpg,0.41366286432644905,-0.625,18.41065098,37.50794601,-122.3550034,78.28632309,0.170717973,4,0,0.149950415,-0.761797497,-0.560599166,10.01,1
40:19.0,1.48e+18,640,480,center_camera,center/1479426019030221939.jpg,-0.10327652400000001,-0.5625,18.42174128,37.50794601,-122.3549881,78.22107803,0.17108475199999998,4,0,0.149950415,-0.622345951,-0.626927328,10.26927328,0
40:19.1,1.48e+18,640,480,center_camera,center/1479426019080289564.jpg,-0.097019485,-0.411754413,18.43169931,37.5079422,-122.3549805,78.16205632,0.171053603,4,0,0.149950415,-0.436755257,-0.606688814,10.23377628,0
40:19.1,1.48e+18,640,480,center_camera,center/1479426019130260474.jpg,-0.092829564,-0.3125,18.43333244,37.5079422,-122.35497279999998,78.10406348,0.170552299,4,0,0.149950415,-0.288604535,-0.6368604529999999,9.915813604,0
40:19.2,1.48e+18,640,480,center_camera,center/1479426019180254127.jpg,-0.088308851,-0.16232790800000002,18.43722994,37.50793839,-122.35495759999999,78.03182027,0.17040813300000002,4,0,0.149950415,-0.228005008,-0.547250626,9.83749374,0
40:19.2,1.48e+18,640,480,center_camera,center/1479426019230237135.jpg,-0.7808589133580267,-0.0064488,18.44444466,37.50793839,-122.35495,77.9713347,0.17070192899999997,4,0,0.149950415,-0.19729394600000003,-0.562706054,9.637060536,1
40:19.3,1.48e+18,640,480,center_camera,center/1479426019280254228.jpg,-0.35248169515407524,0.08715130800000001,18.44444466,37.50793839,-122.35494229999999,77.91574853,0.17100557100000002,4,0,0.149950415,-0.121622304,-0.503126926,9.396136168,1
40:19.3,1.48e+18,640,480,center_camera,center/1479426019330249884.jpg,-0.057983596,0.0,18.44722176,37.50793457,-122.3549271,77.8609079,0.171129627,4,0,0.149950415,-0.102998885,-0.524800446,9.49400223,0
40:19.4,1.48e+18,640,480,center_camera,center/1479426019380272072.jpg,-0.04994219,0.038422991000000004,18.45277786,37.50793457,-122.35491940000001,77.80500697,0.170416457,4,0,0.149950415,0.00261506,-0.514923293,8.875237152999999,0
40:19.4,1.48e+18,640,480,center_camera,center/1479426019430982723.jpg,-0.8955671800038769,-0.0625,18.45810371,37.50793076,-122.3549118,77.73289511,0.17075147899999998,4,0,0.149950415,0.032211756,-0.45,8.429539899,1
40:19.5,1.48e+18,640,480,center_camera,center/1479426019480340759.jpg,-0.04712389,-0.20224039300000002,18.46323393,37.50793076,-122.35489650000001,77.67242102,0.171139132,4,0,0.149950415,0.049188063,-0.557702984,8.953386542,0
40:19.5,1.48e+18,640,480,center_camera,center/1479426019530330043.jpg,-0.04712389,-0.28926007800000003,18.46666718,37.50793076,-122.35488889999999,77.61121013,0.170895643,4,0,0.149950415,0.025808959,-0.619522397,10.35808959,0
40:19.6,1.48e+18,640,480,center_camera,center/1479426019580383535.jpg,-0.6735724404345864,-0.242201577,18.49409643,37.50792694,-122.35488070000001,77.54724401,0.17227729,4,0,0.149950415,-0.296965368,-0.6569653679999999,10.01527489,1
40:19.6,1.48e+18,640,480,center_camera,center/1479426019630311562.jpg,-0.045611267999999996,-0.14999952,18.51833244,37.50792694,-122.35486599999999,77.48120523,0.172568285,4,0,0.149950415,0.277817311,-0.523480768,10.28259616,0
40:19.7,1.48e+18,640,480,center_camera,center/1479426019680440647.jpg,-0.042989449000000006,-0.16444629,18.54298707,37.50792313,-122.3548584,77.44201322,0.172797317,4,0,0.149950415,-0.34738913899999996,-0.554666394,10.73038955,0
40:19.7,1.48e+18,640,480,center_camera,center/1479426019730412502.jpg,-0.040142573,-0.05401195,18.56553558,37.50792313,-122.35484309999998,77.38596322,0.173361784,4,0,0.149950415,-0.001132737,-0.629277281,10.84566369,0
40:19.8,1.48e+18,640,480,center_camera,center/1479426019780323762.jpg,-0.6775411199525992,-0.018113848000000002,18.57876398,37.50791931,-122.3548355,77.3318166,0.173402387,4,0,0.149950415,-0.04162388,-0.521663375,10.19813915,1
40:19.8,1.48e+18,640,480,center_camera,center/1479426019830415270.jpg,-0.033413545,0.160396709,18.58333397,37.50791931,-122.3548279,77.27846369,0.173886915,4,0,0.149950415,0.05164476,-0.6,10.13289521,0
40:19.9,1.48e+18,640,480,center_camera,center/1479426019880348679.jpg,-0.022611147999999998,0.271765967,18.58985597,37.50791931,-122.35481259999999,77.22767452,0.17475268800000002,4,0,0.149950415,-0.062997792,-0.548501104,9.739977924,0
40:19.9,1.48e+18,640,480,center_camera,center/1479426019930439813.jpg,0.5555587706967845,0.5,18.58888817,37.5079155,-122.354805,77.12375479,0.17439691699999998,4,0,0.149950415,0.188877483,-0.614191544,9.966436577,1
40:20.0,1.48e+18,640,480,center_camera,center/1479426019980340538.jpg,0.8195925647070791,0.521105588,18.58798731,37.50791168,-122.35479740000001,77.07196049,0.17434959100000003,4,0,0.149950415,0.14121562,-0.56756876,9.622156198999999,1
40:20.0,1.48e+18,640,480,center_camera,center/1479426020030473118.jpg,0.018919347,0.510000806,18.59166718,37.50791168,-122.3547821,77.02296187,0.174349077,4,0,0.149950415,0.309812543,-0.57,9.885468642000001,0
40:20.1,1.48e+18,640,480,center_camera,center/1479426020080393683.jpg,0.018041086,0.125323175,18.59814292,37.50791168,-122.3547745,76.97301948,0.176050244,4,0,0.149950415,0.22497814300000002,-0.557013114,9.729912572,0
40:20.1,1.48e+18,640,480,center_camera,center/1479426020130398367.jpg,0.009623567,-0.0107062,18.60785787,37.50790787,-122.3547663,76.92012822,0.176054651,4,0,0.149950415,0.22066536399999997,-0.509667318,9.90833659,0
40:20.2,1.48e+18,640,480,center_camera,center/1479426020180415169.jpg,0.0017453289999999999,-0.10458062300000001,18.62125913,37.50790787,-122.35475159999999,76.82532585,0.1803491,4,0,0.149950415,0.27920714399999996,-0.529207144,9.794142871,0
40:20.2,1.48e+18,640,480,center_camera,center/1479426020230458551.jpg,0.000306322,-0.27959200300000003,18.63659805,37.50790405,-122.354744,76.77659933,0.181817347,4,0,0.149950415,0.29023918600000004,-0.579920271,10.499216,0
40:20.3,1.48e+18,640,480,center_camera,center/1479426020280397466.jpg,-0.7081669823004385,-0.522938265,18.65365756,37.50790405,-122.3547287,76.728967,0.184106383,4,0,0.149950415,0.300566324,-0.5411326479999999,9.522548458,1
40:20.3,1.48e+18,640,480,center_camera,center/1479426020330439690.jpg,-0.9028918434493839,-0.664277955,18.66285674,37.50790024,-122.35472109999999,76.67468842,0.185430722,4,0,0.149950415,0.380234488,-0.5203517320000001,10.20234488,1
40:20.4,1.48e+18,640,480,center_camera,center/1479426020380421718.jpg,-0.03868474,-0.7738442209999999,18.66944504,37.50790024,-122.35471340000001,76.62544393,0.18664072,4,0,0.149950415,0.166939425,-0.55122423,10.4,0
40:20.4,1.48e+18,640,480,center_camera,center/1479426020430454693.jpg,-0.06430646799999999,-0.875,18.68226316,37.50789642,-122.3546982,76.53165242,0.187995492,4,0,0.149950415,0.33752758200000005,-0.49058867100000003,10.00764532,0
40:20.5,1.48e+18,640,480,center_camera,center/1479426020480244104.jpg,-0.41899266674337815,-0.9375,18.68888855,37.50789642,-122.3546906,76.48013554,0.19006651800000002,4,0,0.149950415,-0.109441582,-0.56,9.714355661,1
40:20.5,1.48e+18,640,480,center_camera,center/1479426020530321402.jpg,0.2884630252978678,-0.875,18.69108943,37.50789261,-122.35468290000001,76.43250407,0.19122190100000003,4,0,0.149950415,0.093643734,-0.598542506,9.91,1
40:20.6,1.48e+18,640,480,center_camera,center/1479426020580487742.jpg,0.17532908100477781,-0.625,18.69444466,37.50789261,-122.35466770000001,76.38420462,0.19288940100000002,4,0,0.149950415,-0.169457246,-0.619728623,9.999144916,1
40:20.6,1.48e+18,640,480,center_camera,center/1479426020630646365.jpg,-0.08589184300000001,-0.513275138,18.69385479,37.50789261,-122.35466000000001,76.33485440000001,0.194535504,4,0,0.149950415,-0.08853968400000001,-0.590486772,9.51513228,0
40:20.7,1.48e+18,640,480,center_camera,center/1479426020680447401.jpg,-0.08552113199999999,-0.669662697,18.69523723,37.50788879,-122.3546518,76.23619534,0.196696915,4,0,0.149950415,-0.33776407700000005,-0.58,9.603931067000001,0
40:20.7,1.48e+18,640,480,center_camera,center/1479426020730515773.jpg,-0.08552113199999999,-0.625,18.695040600000002,37.50788879,-122.3546371,76.1827141,0.20219997399999998,4,0,0.149950415,-0.047486996,-0.621675336,9.52,0
40:20.8,1.48e+18,640,480,center_camera,center/1479426020780587139.jpg,-0.08552113199999999,-0.625,18.70833397,37.50788498,-122.35462949999999,76.12976625,0.206427567,4,0,0.149950415,-0.26598057199999997,-0.559330095,9.432728187999999,0
40:20.8,1.48e+18,640,480,center_camera,center/1479426020830498036.jpg,-0.084166224,-0.5419427139999999,18.715424300000002,37.50788498,-122.3546143,76.07222767,0.20784863,4,0,0.149950415,-0.133352801,-0.5708382,9.726764006,0
40:20.9,1.48e+18,640,480,center_camera,center/1479426020880543576.jpg,0.4815590404002385,-0.4375,18.72853622,37.50788116,-122.35460659999998,76.02103023,0.212214143,4,0,0.149950415,-0.279236421,-0.591527158,9.839779587999999,1
40:20.9,1.48e+18,640,480,center_camera,center/1479426020931312799.jpg,-0.17321965342826995,-0.32482505,18.73611069,37.50788116,-122.354599,75.92146118,0.215783038,4,0,0.149950415,-0.16993857199999998,-0.6198771439999999,10.19821858,1
40:21.0,1.48e+18,640,480,center_camera,center/1479426020980661550.jpg,-0.8227042506893355,-0.221032592,18.73963468,37.50787735,-122.3545837,75.87091068,0.22084899600000002,4,0,0.149950415,-0.20731176399999998,-0.6973117640000001,10.47311764,1
40:21.0,1.48e+18,640,480,center_camera,center/1479426021030513717.jpg,-0.04182806,-0.045267775,18.73956016,37.50787735,-122.35457609999999,75.81651212,0.225026137,4,0,0.149950415,-0.29708655100000003,-0.683543276,10.02594474,0
40:21.1,1.48e+18,640,480,center_camera,center/1479426021080593868.jpg,-0.025667749,0.21983657399999998,18.72777748,37.50787354,-122.3545685,75.76886327,0.228844379,4,0,0.149950415,0.008067656,-0.755159406,9.993864688,0
40:21.1,1.48e+18,640,480,center_camera,center/1479426021130652180.jpg,0.0018238879999999999,0.609726647,18.71382613,37.50787354,-122.35455320000001,75.71964334,0.23281996800000002,4,0,0.149950415,0.048318069000000005,-0.958226481,9.61,0
40:21.2,1.48e+18,640,480,center_camera,center/1479426021180598161.jpg,0.200257182065835,0.827901058,18.68474233,37.50786972,-122.3545456,75.62644488,0.23638352899999998,4,0,0.149950415,0.251704076,-1.106655978,9.32,1
40:21.2,1.48e+18,640,480,center_camera,center/1479426021230633708.jpg,-0.5713144296115874,0.921773025,18.66182781,37.50786972,-122.35453030000001,75.57172622,0.239589145,4,0,0.149950415,0.49140418399999997,-1.2814041840000001,9.42,1
40:21.3,1.48e+18,640,480,center_camera,center/1479426021280617978.jpg,0.103351554,0.951004985,18.627178,37.50786591,-122.35452269999999,75.52565599,0.24293963600000001,4,0,0.149950415,0.728091231,-1.40603041,9.500152052,0
40:21.3,1.48e+18,640,480,center_camera,center/1479426021330584973.jpg,0.124286046,1.0,18.59049625,37.50786591,-122.35451509999999,75.47570922,0.245851437,4,0,0.149950415,0.678520199,-1.623905418,9.729527092,0
40:21.4,1.48e+18,640,480,center_camera,center/1479426021380654128.jpg,0.9107485351148565,1.0,18.54539045,37.50786209,-122.35449979999999,75.42876612,0.247782367,4,0,0.149950415,0.848260357,-1.6938047319999998,9.52,1
40:21.4,1.48e+18,640,480,center_camera,center/1479426021430672108.jpg,0.146961287,1.095724251,18.49683476,37.50786209,-122.3544922,75.33689519,0.248502285,4,0,0.149950415,1.111902204,-1.904182417,9.847263745,0
40:21.5,1.48e+18,640,480,center_camera,center/1479426021480621418.jpg,0.155730115,1.0625,18.43384892,37.50785828,-122.35448459999999,75.28630759999999,0.2491419,4,0,0.149950415,0.903999498,-2.0117137119999997,10.07942793,0
40:21.5,1.48e+18,640,480,center_camera,center/1479426021530605175.jpg,0.16609559599999998,1.222259725,18.38519067,37.50785828,-122.35446929999999,75.23584389,0.24968997199999998,4,0,0.149950415,1.14493055,-2.09493055,10.27465275,0
40:21.6,1.48e+18,640,480,center_camera,center/1479426021580738494.jpg,0.1813339,1.173489563,18.33390704,37.50785446,-122.3544617,75.18583481,0.249646146,4,0,0.149950415,1.053306146,-2.0533469269999998,10.25564618,0
40:21.6,1.48e+18,640,480,center_camera,center/1479426021630614779.jpg,0.196961936,1.4102248240000002,18.28138372,37.50785446,-122.354454,75.12974454,0.24955654,4,0,0.149950415,1.292742309,-2.127257691,10.24515381,0
40:21.7,1.48e+18,640,480,center_camera,center/1479426021680688221.jpg,0.216150389,1.2139077790000001,18.22132221,37.50785065,-122.3544388,75.02756127,0.24956895399999998,4,0,0.149950415,1.280887481,-2.14727813,10.4272187,0
40:21.7,1.48e+18,640,480,center_camera,center/1479426021730736682.jpg,0.232346258,1.25,18.14780544,37.50785065,-122.3544312,74.97731159,0.24908390100000002,4,0,0.149950415,1.158789802,-2.245605099,10.32802549,0
40:21.8,1.48e+18,640,480,center_camera,center/1479426021780694726.jpg,-0.5081169187296616,1.088104121,18.062617000000003,37.50784683,-122.35442350000001,74.93230194,0.247076078,4,0,0.149950415,1.244235788,-2.161528425,9.667642123,1
40:21.8,1.48e+18,640,480,center_camera,center/1479426021830677255.jpg,0.8035067040211067,1.2436899,17.9758241,37.50784683,-122.35440829999999,74.88688482,0.244558225,4,0,0.149950415,1.115572519,-2.156946565,9.61,1
40:21.9,1.48e+18,640,480,center_camera,center/1479426021880769151.jpg,0.25062896,1.024982244,17.89444164,37.50784683,-122.3544006,74.84769331,0.24467382699999998,4,0,0.149950415,1.265665787,-2.206266315,9.947336854,0
40:21.9,1.48e+18,640,480,center_camera,center/1479426021930710013.jpg,1.0123942855656813,0.7066706779999999,17.82711281,37.50784302,-122.35439299999999,74.73334987,0.24480674800000002,4,0,0.149950415,1.219816658,-2.130183342,9.875444388,1
40:22.0,1.48e+18,640,480,center_camera,center/1479426021980720707.jpg,0.225567358,0.663768047,17.76469719,37.50784302,-122.3543777,74.68567925,0.244265215,4,0,0.149950415,1.332512301,-2.15,9.777839569,0
40:22.0,1.48e+18,640,480,center_camera,center/1479426022030824510.jpg,0.20516862,0.5,17.70584958,37.50783920000001,-122.35437009999998,74.63698728,0.24508343,4,0,0.149950415,1.21,-2.093002884,9.94498558,0
40:22.1,1.48e+18,640,480,center_camera,center/1479426022080784787.jpg,0.18340351,0.488530866,17.63504002,37.50783920000001,-122.3543625,74.59525171,0.244229146,4,0,0.149950415,1.176131674,-2.203065837,10.43467082,0
40:22.1,1.48e+18,640,480,center_camera,center/1479426022130747668.jpg,0.16867497,0.435341253,17.55705558,37.50783920000001,-122.3543472,74.55216236,0.24445338100000003,4,0,0.149950415,0.92624673,-2.19876635,10.1375327,0
40:22.2,1.48e+18,640,480,center_camera,center/1479426022180810323.jpg,0.165806279,0.584471701,17.47240659,37.50783539,-122.35433959999999,74.43933616,0.244692667,4,0,0.149950415,0.77,-2.180762961,9.91,0
40:22.2,1.48e+18,640,480,center_camera,center/1479426022230734507.jpg,0.168138714,0.7917621109999999,17.39069469,37.50783539,-122.354332,74.39215492,0.245039032,4,0,0.149950415,0.81802212,-2.19401896,9.950031599999999,0
40:22.3,1.48e+18,640,480,center_camera,center/1479426022280805495.jpg,-0.003743512481215072,1.0104780070000001,17.31803062,37.50783157,-122.35432320000001,74.34635572,0.244625873,4,0,0.149950415,0.70586301,-2.13,9.81,1
40:22.3,1.48e+18,640,480,center_camera,center/1479426022330786902.jpg,0.198345555,1.24784066,17.24647188,37.50783157,-122.3543091,74.29928322,0.24049356600000002,4,0,0.149950415,0.9140935029999999,-2.171812995,9.969064974,0
40:22.4,1.48e+18,640,480,center_camera,center/1479426022380738650.jpg,0.216962995,0.5970744170000001,17.19420181,37.50783157,-122.35430149999999,74.24900712,0.23340419199999998,4,0,0.149950415,0.753035323,-2.0134184790000003,9.735319297,0
40:22.4,1.48e+18,640,480,center_camera,center/1479426022431428662.jpg,0.23692553800000002,1.10161458,17.11129978,37.50782776,-122.35429380000001,74.16354036,0.223338532,4,0,0.149950415,1.093704391,-2.159635128,10.64447125,0
40:22.5,1.48e+18,640,480,center_camera,center/1479426022480870785.jpg,0.251597335,1.274489643,17.07179228,37.50782776,-122.35427859999999,74.12036116,0.217333987,4,0,0.149950415,0.814737842,-1.64931649,9.327607712999999,0
40:22.5,1.48e+18,640,480,center_camera,center/1479426022530932205.jpg,0.269856172,1.2716219420000001,17.0300143,37.50782394,-122.3542709,74.06877796,0.20646349100000003,4,0,0.149950415,0.8879509870000001,-1.4173172840000001,10.54741444,0
40:22.6,1.48e+18,640,480,center_camera,center/1479426022580849461.jpg,0.291252959,1.623649915,16.98211741,37.50782394,-122.35426329999999,74.01519647,0.199445176,4,0,0.149950415,0.673980908,-1.1494349179999999,9.804349184,0
40:22.6,1.48e+18,640,480,center_camera,center/1479426022630827050.jpg,-0.4698109984885013,1.4549456090000001,16.96156212,37.50782394,-122.3542557,73.96908189,0.19154261,4,0,0.149950415,1.479759601,-0.81260256,10.4065064,1
40:22.7,1.48e+18,640,480,center_camera,center/1479426022680923322.jpg,0.5357002565260254,1.552305735,16.93888855,37.50782013,-122.35424040000001,73.87455342,0.186442595,4,0,0.149950415,0.737574803,-0.71896063,9.756511811000001,1
40:22.7,1.48e+18,640,480,center_camera,center/1479426022730809049.jpg,0.370272695,1.6018828180000002,16.93508357,37.50782013,-122.35423279999999,73.82305365,0.183417931,4,0,0.149950415,1.605646895,-0.520235235,10.00846971,0
40:22.8,1.48e+18,640,480,center_camera,center/1479426022780941341.jpg,0.401072515,1.5708085459999999,16.93296326,37.50782013,-122.35422520000002,73.77700248,0.18195431399999998,4,0,0.149950415,0.9600572070000001,-0.579923724,9.370095345,0
40:22.8,1.48e+18,640,480,center_camera,center/1479426022830877321.jpg,0.42608321299999996,1.648403787,16.91874657,37.50781631,-122.3542175,73.72990041,0.181836367,4,0,0.149950415,1.785333812,-0.599599426,9.711061022,0
40:22.9,1.48e+18,640,480,center_camera,center/1479426022880920649.jpg,0.443743695,1.695200319,16.90487118,37.50781631,-122.35420230000001,73.68421428,0.181569832,4,0,0.149950415,1.4669726969999999,-0.611210921,9.732861088,0
40:22.9,1.48e+18,640,480,center_camera,center/1479426022930915439.jpg,0.8297753433730326,1.7647264459999998,16.89444351,37.50781631,-122.3541946,73.59833554,0.181558467,4,0,0.149950415,1.6712456219999998,-0.585311406,8.943372925,1
40:23.0,1.48e+18,640,480,center_camera,center/1479426022980906870.jpg,0.47028908700000005,1.819621862,16.87992299,37.5078125,-122.35418700000001,73.55361108,0.18151152199999998,4,0,0.149950415,1.82428353,-0.5771494110000001,9.767164703999999,0
40:23.0,1.48e+18,640,480,center_camera,center/1479426023030895563.jpg,0.485960635,1.584225192,16.88055611,37.5078125,-122.35417939999999,73.50365489,0.18079464,4,0,0.149950415,1.828775873,-0.327193968,7.120206985,0
40:23.1,1.48e+18,640,480,center_camera,center/1479426023080953299.jpg,1.2579225529824911,1.8125,16.84316266,37.5078125,-122.35416409999998,73.45074888,0.18053502800000001,4,0,0.149950415,2.161035563,-0.661576509,9.88724894,1
40:23.1,1.48e+18,640,480,center_camera,center/1479426023130958381.jpg,0.17821218868002553,1.763046469,16.86944389,37.5078125,-122.35415649999999,73.39837298,0.17986473100000003,4,0,0.149950415,1.86831029,-0.504205252,9.574167205,1
40:23.2,1.48e+18,640,480,center_camera,center/1479426023180913905.jpg,0.518362761,1.669145901,16.87527185,37.50780869,-122.35414890000001,73.3639687,0.17926319300000002,4,0,0.149950415,2.216442579,-0.54,8.614676551,0
40:23.2,1.48e+18,640,480,center_camera,center/1479426023231059549.jpg,1.2440397756543464,1.5126423230000001,16.89556815,37.50780869,-122.3541412,73.31324334,0.179179143,4,0,0.149950415,1.973333836,-0.507777694,10.12814896,1
40:23.3,1.48e+18,640,480,center_camera,center/1479426023280990493.jpg,0.511381447,1.5,16.91969889,37.50780869,-122.35412600000001,73.25677051,0.17569934,4,0,0.149950415,2.426221824,-0.698790699,10.01884079,0
40:23.3,1.48e+18,640,480,center_camera,center/1479426023330935273.jpg,0.511381447,1.5991244269999998,16.92662771,37.50780869,-122.3541183,73.19985888,0.172049368,4,0,0.149950415,1.9887976790000002,-0.5299237139999999,9.990973462000001,0
40:23.4,1.48e+18,640,480,center_camera,center/1479426023381033229.jpg,0.09510999631989214,1.4890012,16.93055534,37.50780869,-122.3541107,73.14490144,0.171631203,4,0,0.149950415,2.223602769,-0.6772794459999999,9.568050799,1
40:23.4,1.48e+18,640,480,center_camera,center/1479426023431018809.jpg,0.508621365,1.348839528,16.91782923,37.50780487,-122.35410309999999,73.08864178,0.171774658,4,0,0.149950415,2.192182088,-0.525054923,9.925384461,0
40:23.5,1.48e+18,640,480,center_camera,center/1479426023481025360.jpg,0.500501234,1.302753213,16.92243868,37.50780487,-122.3540878,73.03514553,0.171346201,4,0,0.149950415,1.850216565,-0.619891717,10.23261145,0
40:23.5,1.48e+18,640,480,center_camera,center/1479426023531108041.jpg,0.485668945,1.1875,16.93215883,37.50780487,-122.35408020000001,72.98002054,0.171621673,4,0,0.149950415,1.729634469,-0.483455177,9.644351635,0
40:23.6,1.48e+18,640,480,center_camera,center/1479426023581010958.jpg,-0.37468596311463287,1.321032456,16.93926781,37.50780487,-122.35407260000001,72.92414259,0.171575018,4,0,0.149950415,1.67601217,-0.489607302,10.23202434,1
40:23.6,1.48e+18,640,480,center_camera,center/1479426023631050979.jpg,0.477464635,1.6063280290000002,16.95750348,37.50780487,-122.3540635,72.86835258,0.17180552600000001,4,0,0.149950415,1.698346397,-0.47582680200000005,9.666898104,0
40:23.7,1.48e+18,640,480,center_camera,center/1479426023681026257.jpg,0.49269734,1.75,16.96388817,37.50780487,-122.3540497,72.79956471,0.171730987,4,0,0.149950415,1.733956676,-0.553021662,10.01,0
40:23.7,1.48e+18,640,480,center_camera,center/1479426023730948641.jpg,0.517143935,1.840607764,16.96972352,37.50780487,-122.35404209999999,72.74288562,0.170927498,4,0,0.149950415,1.7471954969999999,-0.537195497,9.781954972000001,0
40:23.8,1.48e+18,640,480,center_camera,center/1479426023780946105.jpg,1.3516964654040633,1.877906679,16.98333359,37.50780487,-122.3540344,72.68777213,0.163139482,4,0,0.149950415,1.77320394,-0.5554004929999999,9.652312067,1
40:23.8,1.48e+18,640,480,center_camera,center/1479426023830997249.jpg,0.56056381,1.840946622,16.98913795,37.50780487,-122.3540254,72.63218942,0.14991758800000002,4,0,0.149950415,1.9343397930000001,-0.52,9.321791347000001,0
40:23.9,1.48e+18,640,480,center_camera,center/1479426023881017455.jpg,0.416558577364208,1.869516213,17.00543419,37.50780487,-122.3540115,72.57485817,0.147940765,4,0,0.149950415,2.014922935,-0.525077065,9.636382559,1
40:23.9,1.48e+18,640,480,center_camera,center/1479426023931675904.jpg,0.565977199,1.428377091,17.00159123,37.50780487,-122.35400390000001,72.51269918,0.14756154300000002,4,0,0.149950415,2.127073738,-0.544147477,9.205875801,0
40:24.0,1.48e+18,640,480,center_camera,center/1479426023981013283.jpg,-0.2334216486189309,1.3705959159999999,16.99702714,37.50780487,-122.3539963,72.43838007,0.147619125,4,0,0.149950415,1.998670033,-0.629098831,10.21146068,1
40:24.0,1.48e+18,640,480,center_camera,center/1479426024030983589.jpg,1.1743312485513675,1.400786892,17.004409399999997,37.50780487,-122.353981,72.37956073,0.147618143,4,0,0.151944618,1.922149023,-0.517192181,8.329113988,1
40:24.1,1.48e+18,640,480,center_camera,center/1479426024081068697.jpg,0.518274482,1.317241887,17.00583709,37.50780487,-122.35397340000002,72.31556012,0.14728892400000002,4,0,0.165017003,2.037882949,-0.531531794,9.846488456,0
40:24.1,1.48e+18,640,480,center_camera,center/1479426024131753370.jpg,0.10511755662172384,1.5420933209999999,17.04108071,37.50780487,-122.35396580000001,72.25486721,0.14718303300000002,4,0,0.16995268100000002,1.5505755190000001,-0.445349906,9.524323159,1
40:24.2,1.48e+18,640,480,center_camera,center/1479426024181075932.jpg,0.514986677,1.872265465,17.07536536,37.50780487,-122.3539581,72.18799231,0.14718141699999998,4,0,0.201062095,2.144251426,-0.545286529,10.26321632,0
40:24.2,1.48e+18,640,480,center_camera,center/1479426024231024786.jpg,0.5262887279999999,1.875,17.11554544,37.50780487,-122.3539429,72.12240899999999,0.147107685,4,0,0.229089407,1.803885194,-0.589586105,10.89,0
